conv_id,utterance_idx,context,prompt,speaker_idx,utterance,selfeval,tags,
hit:3_conv:6,1,terrified,Today_comma_as i was leaving for work in the morning_comma_i had a tire burst in the middle of a busy road. That scared the hell out of me!,6,Today_comma_as i was leaving for work in the morning_comma_i had a tire burst in the middle of a busy road. That scared the hell out of me!,4|5|5_5|5|5,,
hit:3_conv:6,2,terrified,Today_comma_as i was leaving for work in the morning_comma_i had a tire burst in the middle of a busy road. That scared the hell out of me!,7,Are you fine now?,4|5|5_5|5|5,,It's amazing how many feelings and memories mementos like that can bring back.|Good for you! There is nothing wrong or uncool about short hair.|The loss of a pet is heartbreaking. I know how you feel. How old was Trevor.|I guess that was what you call a temporary situation. Sometimes moving on is required.|That's great news_comma_ well done. |Oh nice_comma_ where are you going?|Never late you know!|Yes_comma_i am|That sounds amazing. What's your favorite beach to go to?|Oh that sounds even tougher.  It is a long time but I hope it flies by for you and your hubby is back home again.|I love google. It is my favorite search engine.|Aw_comma_ it takes time! Making friends isn't always so easy so give it a little bit of time|I know that feeling. I like to keep the TV on to drown out the silence|Why did you then?|Oh wow! I'd love to go on a much larger coaster than the one I road. But it might be scarier than I imagine.|OMG wow.... i hope you got it open quick! |My last vacation went horribly wrongQ!|I'm sure the drives worth it since you get to spend time with the family.|Hello friend! May I ask what it that you feel that way about?|I hope you enjoy your adventures!|Are you in a dangerous place?|Why you need to thank her? Is she the one that helped you to find the new job?|I bet so too!  Good luck to you both.|Yeah same here.  I remember one time awhile back I took some pictures of when the aliens landed in my backyard.   That was some good times!|Did you pass?|thats the way to do it|That would give me the creeps! Has anyone seen anything there?|That was very sweet they don't have to actually do that.|Not surprising. How long did it take you before you were able to eat a burger again?|That is so lovely|Still_comma_ a new color can definitely brighten up a space and make it feel all new!|O ok I hope that everything works out for you |Well that is quite the accomplishment. |Oh no_comma_ that's not good! He's not the only one that's not great at French. Most of my family spoke French as a second language when I was growing up and I still never picked it up!|Not really? How come?|Oh no_comma_ do you think she was trying to get back at you for grounding her?|Oh wow more responsibility! I bet the pay raise will be welcome|Oh_comma_ that would be rough. I've been through that too.|Hard work is supposed to payoff_comma_ right?|That's exciting!  There's nothing like listening to your favorite music with great headphones|That's interesting! Most kids love being home-schooled but I guess she missed socializing and interacting with her peers.|Oh gosg. Do you have some greedy roommates or something?|That is very true. I sincerely wish you both to have a wonderful time!|Oh nice.  Those are fun.  I love playing video games|That is great news!|haha I bet.  That's pretty awesome!  |That's fun|Wow good job! SO close|Thanks_comma_ Motherhood truly is amazing|I hope you can get it back somehow!|Yes I remember the freedom that comes with the first car.|Hmm_comma_ don't you need fat and protein in your diet also?|I'm sorry to hear that. I hope that everything works out for you.|I guess that is one positive! |That's exciting. How long have you been learning programming?|That is too bad_comma_ will you ever camp again?|What concert was it?|That sounds like it was a lot of fun!|How come? And was it a pain to replace it?|You definitely can't be too careful these days|Well that's really kind of you to help her like that. She's lucky to have you!|that sounds like fun. for some reason kids really enjoy cooking.|Do you know it was her for sure? That is horrible that you cant trust your own sister.|Oh_comma_ wow. Was he stationed there? |I was supporting England too_comma_  |How did that make you feel?|I know what you mean. Just believe in yourself|Yes_comma_ some people have to stay away form law enforcement jobs.|What store were you at? |I would be so lost without my phone_comma_ but I could make it through an evening. The house keys though! |that's amazing. watching your children succeed is so rewarding|Yes deals will allow you to travel more for sure.|Exactly! You'll go far with that attitude!  |Yikes! Why in the world would somebody do that?|Are you fine now?|Wow you are brave.|Why not block the calls?|That sounds really disappointing. Hopefully_comma_ you'll be able to see them soon! I'm sure they were excited too.|I bet that was so defeating! I'm sorry to hear that. I wish there was better quality control with some of these companies that deal in parts.|oh thats cool_comma_ is she good ?|That is great! Good luck to you!|Oh_comma_ OK!  WHere are you moving to?|Wow!  Sounds like a keeper right there!  That must have been a nice surprise for you!|Wow_comma_ that sounds terrifying. You are very lucky to have made it out without any property damage though.|Wait_comma_ you forgot you're vegetarian? That must've been pretty shocking|Oh no! Did it break?|Was everything okay? What were they doing?|she wants to spend time with you|Well it isn't as if she did it on purpose dogs always have a reason.|That is nice to have good memories.|It is_comma_ everything has to be balanced just right_comma_ or else we feel it.|Oh my_comma_ I hope that doesn't mean more workload for you.|That's too bad. What happened? Is everyone OK?|That is good. Where you running late|That makes all the difference. I am glad you were able to get out of that position. |Yea I know that feel_comma_ outside of a few people I knew nearly know one and avoided lots of people cause no one cared|It seems most responsible to alert someone to clean it.|have you asked your friends for family?|I love math_comma_ good luck with your exams than.|I am not sure I would do well in that house
hit:3_conv:6,3,terrified,Today_comma_as i was leaving for work in the morning_comma_i had a tire burst in the middle of a busy road. That scared the hell out of me!,6,Yeah_comma_i'm doing alright now_comma_ but with minor injuries.,4|5|5_5|5|5,,
hit:3_conv:6,4,terrified,Today_comma_as i was leaving for work in the morning_comma_i had a tire burst in the middle of a busy road. That scared the hell out of me!,7,Cool :) Is your car damaged a lot?,4|5|5_5|5|5,<IRREGULAR_COLON_FORMAT>,I've actually never gone there. What's it like?|College is when the tear will start to flow. I love children.|Ho_comma_ I am sorry to hear that.|I think it's very common that we take things for granted. |That's awesome! I'm very excited for you this is a good event for you!|What kind of con was it|Personally I'm a huge fan of red velvet_comma_ but black forest is amazing too!|That's interesting. Are you okay?|A fluffy white one? How amazing!|Thats so awesome! Congrats! I am hoping to get there soon.  I have a lot to be thankful for but I know I need to work on just a little bit before I am fully content.|That's great! Keep up the good work!|ARe you happy or sad?|it is easier to walk around when its sunny also|Sounds good.  Definitely should target a family buyer then|Oh really? I will be checking it out. I would love to have some.|Did you wait until the last minute to ask for time off?|Ugh_comma_ that sounds wonderful_comma_ I would do the same if I were stressed I think|That sounds painful_comma_ I hope you were okay after your fall. |We live and we learn lol|I bet! Did it turn out nice?|Yes_comma_ google has a lot of great information for pet care.|stay hopeful! _comma_ they'll release it sooner or later|that was me last christmas lol my son was only 9 months old but i bought so many presents and i was so excited to see his reaction|Try visit Barbados_comma_such an amazing place.|Hi_comma_ tell me what's going on with you?|You are telling me you are a hoarder?|Hahaha.  Well_comma_ I hope you don't get sick.  Take something salty with you_comma_ maybe that will help.  Have fun!|That's exciting!  There's nothing like listening to your favorite music with great headphones|Oh that's so great!|Why did you stop?|No_comma_ I don't get any golden opportunity. did you  ? |That sounds super scary_comma_ could he tell that your were scared or nervous? How did you escape that situation?|I know that feeling all too well.  Too much to do and not enough time to do it all_comma_ and certain things you can't do until the week of.  Hopefully you will get it all done and then you guys will have a great time!|Aw Im sorry. Are you doing better now?|I'm so sorry you feel that way. Maybe you should talk to someone you trust. A family member or a friend.|I like that philosophy. Here lately_comma_ has it been easier or harder to stay positive?|well that was nice of you|That doesnt sound too fun|That is great that she has such a great support group and loving family members to support her. I hope she gets well soon! :)|You could grab it when shes done with it and fill it up real quick for her! |i remember the lite brite toy. it was a nice toy to have.|Oh I don't deal with that well. I hope you get a new boss!|i totally agree with that|That's good! Practice makes perfect and if everyone stopped when they failed_comma_ we would not have as much as we do today|I've been one time but I was too young to drink or gamble so it was a little boring. That sounds like a great time though_comma_ I'm happy for you!|That's super frustrating! I've only ever had outside pets so I can't really offer advice_comma_ but it's one of those things where your anger is all misplaced because you know you can't really be upset with the dog since it doesn't know any better.|That sucks. Did anyone get hurt?|Oh about what exactly? Are you talking about family or friend or SO?|Oh man_comma_ your making it even worse.  I never even thought about that.  Now I want to throw up.|Nostalgia is a weird feeling.|were you happy for him? or did you get sad because you didn't want that to happen?|Are you excited or will it be lonely? |She's very lucky to have you. I wish you guys the best!|Oh no_comma_ I am sorry to hear that. I hope that he gets to feeling better. How old is he?|you must be loving it|Almost sounds like the erratic weather that we have here in Georgia.  I don't mind the rain as long as I'm inside.  The sun is beautiful but sometimes it can be brutal when it starts to heat up.  Do you prefer sunny days?|They grow up so fast sometimes.|Oh wow_comma_ I bet the emotions of that came back to you.|Are you pregnant? |I'm sure_comma_ that isn't something you see every day_comma_ or would even expect to see ever.  I'm glad you got it documented.|Sales do sound hard to do|Well_comma_ at least they didn't follow you. How is Cuba? My parents are from there but I've never been.|So true.  I was so jealous of brad pitt over the years|I've never tried VR_comma_ but just imagining that is scaring me away from it.|Is your relative okay now?|Border Collie. Yours?|Ugh noooo! Thats terrible i am so sorry. :( |I can only imagine. At least its nice in the day time though?|I would suggest moving on time heals all wounds|That's so wonderful. I love being cared for when I am ill.|Aww that's sweet. Did you cry?|Get her flowers and a gift certificate to a nice massage place!|That's really selfish. Have you talked to her about it?|Cool :) Is your car damaged a lot?|Oh wow. Did the police get called? I hope you didn't get in trouble. |That would be nice_comma_ but it's never good to dwell on things like that instead of looking toward the future.|How long did it take for you to teach you dog that?|Like what? Bad or miserable?|That's great news! I bet you're so proud.|Oh okay. Well hopefully they give you a chance to breathe and decide what you want to do.|Did you study hard?|Oh_comma_ I bet you are really torn.|Oh no! Did someone let it out?|Aww man_comma_ that sucks_comma_ I am guessing that you end up having to do all the dirty work because he has been slacking off. |I wonder what could have changed? Either way_comma_ I'd be pretty pissed off.|They really have changed. I know exactly how you feel and love thinking back to the time.|Oh. Will he be starting elementary school?|Nope_comma_ they only know how to touch screens.|Are you feeling much more motivated now? What do you want to achieve?|Sorry to hear that! Why do you think that might happen?|Well thank you as well.|as long as the cake is funfetti i am more than there |I don't understand the context of this conversation.|well how did it go? did you do well?|It ain't so bad. I'm sure you'll make a few new friends and everything will be just fine.|thats better_comma_ but sorry for the disappointment she had caused|Sorry_comma_ that was an error! Any way over to your conversation.Who did you cut off that made you feel bad?|Everyone can! Just gotta try.|That's always a good thing. It means you should get on great with your neighbors.|That's always tough. It's so hard to tell what other factors come into play in situations like that. Are you happy where you're currently at_comma_ or still looking?
hit:3_conv:6,5,terrified,Today_comma_as i was leaving for work in the morning_comma_i had a tire burst in the middle of a busy road. That scared the hell out of me!,6,The car was badly damaged_comma_i veered outside the road and hit a tree trunk. next thing is insurance follow up.,4|5|5_5|5|5,,
hit:4_conv:9,1,surprised,I was walking through my hallway a few week ago_comma_ and my son was hiding under the table and grabbed my ankle. I thought i was got. ,8,A few weeks ago_comma_ I was walking through my hallway_comma_ minding my own business_comma_ when all of a sudden a hand reached out from under a table and grabbed my ankle. I was so suprised. I thought i was got. Turns out_comma_ it was my son. ,5|5|5_3|5|5,,
hit:4_conv:9,2,surprised,I was walking through my hallway a few week ago_comma_ and my son was hiding under the table and grabbed my ankle. I thought i was got. ,4,That's funny_comma_ hope he didn't give you a heart attack.,5|5|5_3|5|5,,o no what did you do?|I definitely recommend getting some mace and a pocket knife. Stay safe out there!|You only get to do it once?|I'm glad you didn't hit the dog!  Did he jump out at you suddenly?|I hate getting pulled over too. Especailly for something silly like being a couple of miles an hour over the speed limit|How'd it go|I agree.. Did something happen?|I agree_comma_ you need money for everything these days and it controls us.|That does sound like a really fun job. I also work freelance and would also like something more stable. |Who did you go see? And are you still friends with all the same people? I wonder if any of them kept their ticket stubs too.|Well_comma_ maybe yours. Mine just want to sit inside and play on their phones all day.|thats nice to be able to relax|Oh_comma_ that must have been a hard thing to do. I'd hate to be the one to deliver such a bad news...|yuck_comma_ how gross!!|Ugh my neighbors do that sometimes. It's the worst! I think some things should not be allowed to be cooked unless you live alone.|That's cool!  Maybe you'll get along great!|oh my lord!!! how did you sleep that night?|Oh that sounds really annoying. maybe you can look it up online or get someone to help?|Also the mcdonald's taste way better there than in the US if your looking for good cheap food. |That sucks. What was his name?|That is good! Never accept anything less!|Sounds like the trip went well. I am glad you enjoyed it!|Well maybe you should talk about getting a tutor or somethinf|I hope you enjoy your adventures!|Whoa that is really cool. Did you train him to do that?|Oh that's easy peasy.  Sometimes I only have to wipe once when I go number 2.  |I'm not surprised.|Haha hey I would sneak into my parents bed even as a teenager when I was scared_comma_ especially during storms.|I usually get out after finishing work to feel less lonely.|Wow_comma_ that's a big mess-up! How did that turn out?|Well in some ways solitude is nice.|I'm sorry. I know it sucks to need money and be counting on it_comma_ and then you don't get it. I hope he pays you back soon.|haha I bet.  That's pretty awesome!  |She is a crappy person_comma_ flirting with someone who is in a relationship. Good on you- stand up guy|Only one way to find out.|thats good_comma_ its always a good feeling after|Ohhhh_comma_ disgusting.  What did you do?|Exactly! You'll go far with that attitude!  |That has got to be one of the best feelings. I love being complimented.|Oh no_comma_ I hate having connectivity problems! Are you having bad weather?|Don't be. i think you will ace it.|Oh no_comma_ I'm so so sorry. I've always had at least one pet throughout my life_comma_ and they're truly part of the family.|They have live traps to catch and release that are only a couple bucks. Mice really are sweet natured.|Shocking! Has your kid done that before?|Yeah I like going straight to the point too|OK why do you think so?|HAve you been practicing? Do you have note cards?|Oh_comma_ I love that you are so happy for her! You sound like such a supportive and loving partner!|oh man those are super nice! all electric is pretty neat|I am so sorry to hear that!|I have more time to watch movies and shows on netflix alot. I stay home with my little one year old during the day.|Oh that's great! Does it come with a nice raise?|Haha thats crazy_comma_ I hope they became best friends_comma_ I love cats.|Yes_comma_ what about it?|Oh man I want that too! did you get it?|What a great time! Is the cottage on a lake?|You sound very confident. That's good|Interesting. I didn't know that. So did you end up taking it outside?|I understand completely. It's that initial anxiety. It's a scary thing to do!|Oh boy!  That's always a nail biter waiting to hear back and it seems like they love to take the full amount of time before they let you know. Did you get it?!!|yeah pop that champagne!|He should be ashamed for himself_comma_ did he say why he did it?|That's awesome_comma_ I went to visit my parents and my hometown last month_comma_ it is a great feeling.  How was the fair?|i really dislike snooty people who are constantly rubbing their amazing life in your face.|Haha_comma_ I'm sorry but I had a little laugh at that. It reminded me of the time I did that to my teacher in school. I was embarrassed_comma_ but it made me feel better to find out that it seems like it's a common thing that happens_comma_ since they're female authority figures that you can easily mix up.|So you're not gonna see her again?|But it is also the best feeling ever! Enjoy every moment!|Do you have anything in mind?|That makes no sense.|Oh my just the opposite LOL|You have some very nice parents_comma_ when I graduated my parents said pay us more rent now. |they live that long ? interesting|I get it. There is always another meal to start making the change!|That sounds terrible. But hopefully it isnt suffering any more. |You'll get used to it and begin to appreciate your quiet time_comma_ haha.|That's awesome_comma_ what does your hubster do?|That's funny_comma_ hope he didn't give you a heart attack.|Ugh! I use to have the same problem with my neighbors dog who would poop in my driveway! At least it was my tires and not my feet that got the unpleasant surprise.|It must've have been. Glad they are okay now.|He sounds very nice!|I bet it was. I've only had one creepy experience - that was in an old house in West Virginia. I'm very careful to avoid those places these days!|He's a brave man. How was the experience?|same with me if i ever see someone that could use my help_comma_ i will most likely bring it to you|That's awesome. I hope it works out for your friend and their fiancee. Are you excited to be there?|What did you pass?|That's amazing. You must have been so surprised and happy!|Having positive attitude always succeed. Keep it up.|I think they have some leftover fireworks that they don't want to sit on. They should just use them next time.|Wow_comma_ some people are just terrible! I hate when people don't take responsibility for their actions.|I saw that one on TV. It looks absolutely nuts. I hope to visit Cedar Point one day!|how did it go|That must be so much fun. I have never surfed but love to be on a boat. |That's a good idea. I haven't done that in years. I always feel like I barely dodge a bullet by not getting it.|That's great! It's definitely a good thing when you can be yourself.|Congratulations!  I wish I could be published.|I don't know. You should have told hime when it happended. Just do it and get uit out of the way so you both can move past it.|That's great! Are you going to join your friends at the park?|I like my alone time too. What do you enjoy doing by yourself?|I understand but try not to be jealous. Good things will come to you to in its own time|i hope you do really well
hit:4_conv:9,3,surprised,I was walking through my hallway a few week ago_comma_ and my son was hiding under the table and grabbed my ankle. I thought i was got. ,8,I may have let out a scream that will have him question my manhood for the rest of our lives_comma_ lol. ,5|5|5_3|5|5,,
hit:4_conv:9,4,surprised,I was walking through my hallway a few week ago_comma_ and my son was hiding under the table and grabbed my ankle. I thought i was got. ,4,I would probably scream also.,5|5|5_3|5|5,,"That really does make it special. I'm glad you have that. |It must've have been. Glad they are okay now.|Well sometimes companies make mistakes. I doubt it's anything you did.|Oh no_comma_ I'm so so sorry. I've always had at least one pet throughout my life_comma_ and they're truly part of the family.|Wow. That must suck. Do you like the band incubus? I missed them a couple of times but I saw them this year|I can't play those kinds of games. Too spooky for me.|I think your boss should give you more recognition in that case!|That's always a good thing. It means you should get on great with your neighbors.|Yeah_comma_ I had my Commodore 64 and Amiga in the late 80's. Still_comma_ the games were great when they worked!|That's ok_comma_ you did the right thing. It probably happens to lots of people.|That's good. Now you don't have to worry about it.|Hopefully one day you will be willing to explore a relationship in a serious way.|I'm sorry_comma_ things will get better.|Oh_comma_ okay. Maybe you should ask your teacher for some extra help or find a study buddy. i hope you do better next time.|Why? What did she do?|I do enjoy the zoo and the animals. I think they could be just as good.|Well at least you managed to save him!|That sucks_comma_ how much is it?|Yeah_comma_ that is a hard one to deal with.  Maybe you should give it back so you will not feel bad about yourself.|HAve you been practicing? Do you have note cards?|That's good news at least. I hope you are feeling better now. And don't be hard on yourself_comma_ accidents happen.|Oops. I hate when that happens. Did they say anything to you?|no its not|Yes_comma_ my friends are coming with me. :)|Oh my gosh! I'm sorry! haha Thats funny. Atleast you have them a story to always remember.;)|I am so happy for you! All of your hard work paid off!|Wow_comma_ thats a nice car|Does it make you feel like you're living in an alternate reality?|glade all was well|ah_comma_ crisis averted! that could have been a lot worse|Maybe if we weren't so attached to being creatures of comfort. Some things we just can't let go of_comma_ wouldn't exist without some poor shmuck having to do the dirty work. I guess we're all that shmuck to someone_comma_ someway or another.|That's awesome! You're going to be rolling in the dough with those skills|Don't worry_comma_ from what you said it doesn't sound like you almost ruined it. It wasn't something on purpose at least.|Have you tried yoga? It can help in the meanwhile till you get a proper vacation.|I wish my insurance would give me something like that! It's good to go anyways.|I bet you are pretty anxious and excited at the same time.|Do you honk at them?|That's a bad supervisor. Did you call him/her out on it?|Geniuses don't do chores my friend.|Which country? that sounds fun_comma_ are you guys doing anything fun there?|oh that is so exciting!!! good for you man!|Wow! Any way they can get out? Did they call someone?|I love that nostalgic feeling. |Congratulations. You have done great!|hahaha I definitely admire your courage to have done that.|wait til she leaves and continue|I do too.  I am so sorry you are going through this|That is awesome. Congratulations. Im sure you earned every penny.|I want some of whatever you had for breakfast. You seem very happy.|Oh wow! I am so sorry that happened to you.|Well_comma_ hopefully there will be nothing but great things for him in his future.|Oh that was so nice of them! I bet you were relieved!|how was it ?|Nice! Why do you like it more than other places you've lived?|It must be difficult_comma_ do you think she will come back ever?|That's so messed up! Why was he doing that?|Did you try therapy at all or counseling?|Did you reconnect and promise to keep in touch?|I am so sorry for you. Perhaps you can hang with her after your workdays?|That's good that you found happiness. That's what were all in the pursuit of right?|I hope these feelings last for you!|you have eyes too|Wow_comma_ that's rude! He won't last long...|Hopefully the person learned what they had to do so they don't hold the line up in the future.|Oh no that must have been a terrible experience_comma_ I hope no one got hurt from the shattered glass.|Congrats!_comma_ I'm sure you must be very happy!|That's good to know!  You all have a lot to be thankful for!|It depends_comma_ if you love her_comma_ you could try to work it out.  Or you could cheat on her too|I'm sorry to hear that_comma_ I'm pretty terrified of the dentist myself. Ask for gas! Good luck_comma_ I'm sure everything will be just fine.|That makes sense_comma_ you are a good older sibling!|They say dogs are mans best friend. |I would probably scream also.|Well I hope he gets to felling better.|If I had a bag of M&M's right now I would eat them for sure!|Yep. Happy and healthy is a blessing|Wow was it a scam or was it legit?|that is good to hear_comma_ it was a motivation to succeed_comma_ a great character building |Its not time to get over it_comma_ you arent doing any wrong its okay to ""feel"" things. I hope people around you give you a lot of love! |Awww. Did you keep it?|Oh I see.. Well that's a pretty positive talent then_comma_ huh? Maybe you should encourage him to keep doing it. Maybe he misses it. You could get him a present for his birthday or Christmas that was related to drawing tools/pencils and all that.|You learn a lot about someone when you move in with them_comma_ so if you feel comfortable in your relationship I think that's actually rather prudent.|That is terrible. How long have you had this pet?|Oh that sucks...did she explain herself yet|8 Miles!? That's very impressive.  I bet I could barely make it a mile!|That stuff is pretty expensive. Maybe you can sell it on eBay or something.|Its horrible to have to got through things like thaty|Oh god.. so sorry to hear that.. May i ask how did Tom pass?|Like a paranormal type fear or a human with intent to harm type fear?|I bet you cant wait.  WHere are going for your vacation?|Aw_comma_ that sucks. Did you give her a proper burial?|Awesome! What are you going to see?|What kind of food does it serve? Sounds wonderful!|Oh no! What's wrong with your dad?|oh god yes i know what you mean_comma_ any ideas what you wanna do ?|Hopefully you'll able to get it all sorted out soon.  I'm sure when it's done it'll be a beautiful house.|That would be bad you should double check before you leave|I hope he continues to do well.|You can only do so much.  Next time I'd just let him drink on his own.|I am sure you will meet them|Wow thats nice.  What do you drive?"
hit:6_conv:12,1,excited,I'm overly excited today because will be flying outside the country for the first time tomorrow.,6,"I'm overly excited because will be flying outside the country for the first time tomorrow."".  Please enter here...",I have clicked the 'End Chat' button thank you!|4|5_1|5|5,,
